"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032930","positive regulation of superoxide anion generation","5/358","21/15845",0.238095238095238,10.5380420324554,6.64968423812429,8.64609972310707e-05,0.0014062626902583,0.00106919481759431,"ITGAM/ITGB2/MAPT/SYK/TYROBP",5
"GO:0072593","reactive oxygen species metabolic process","16/358","234/15845",0.0683760683760684,3.02630950675643,4.74775860797385,8.69051088655567e-05,0.00140757186786013,0.00107019019770137,"CYBB/AGTR1/EDN1/HBB/HBE1/HBG2/ITGAM/ITGB2/LEP/MAPT/PDK4/SYK/TLR4/TYROBP/AKR1C3/CD36",16
"GO:0007584","response to nutrient","13/358","164/15845",0.0792682926829268,3.50839692056138,4.90932277291466,9.13618110045864e-05,0.00147358987666147,0.00112038431389835,"POSTN/CYBB/CYP24A1/CYP26A1/A2M/FOLR2/ALPL/GAS6/LEP/LPL/SPP1/C2/AKR1C3",13
"GO:0071715","icosanoid transport","8/358","64/15845",0.125,5.53247206703911,5.52392971850864,9.22170038821135e-05,0.00148121170965835,0.00112617926557934,"SLCO2B1/EDN1/SLCO4A1/LEP/PLA2G2A/PLA2G5/SYK/PLA2G10",8
"GO:0006636","unsaturated fatty acid biosynthetic process","7/358","48/15845",0.145833333333333,6.45455074487896,5.75416852430184,9.40099786038307e-05,0.00149758282788242,0.00113862638153048,"EDN1/HPGDS/PTGDS/TBXAS1/PLA2G10/AKR1C3/CD74",7
"GO:0006692","prostanoid metabolic process","7/358","48/15845",0.145833333333333,6.45455074487896,5.75416852430184,9.40099786038307e-05,0.00149758282788242,0.00113862638153048,"EDN1/HPGDS/PTGDS/TBXAS1/PLA2G10/AKR1C3/CD74",7
"GO:1903706","regulation of hemopoiesis","23/358","422/15845",0.0545023696682464,2.4122627022161,4.47072098616693,9.49467526206261e-05,0.00150630688276411,0.00114525936293042,"TMEM178A/CLEC12A/FCGR2B/GAS6/NCKAP1L/HLA-B/HLA-DRA/INHA/LOX/TMEM176A/TCIM/CCL3/SPI1/SYK/TLR4/C1QC/TYROBP/H4C8/CD4/CD28/CD86/CD74/MAFB",23
"GO:0031342","negative regulation of cell killing","6/358","34/15845",0.176470588235294,7.8105488005258,6.04410749058764,0.000100471250962644,0.00158744576520977,0.00120695002230527,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-F/HAVCR2",6
"GO:1901224","positive regulation of non-canonical NF-kappaB signal transduction","8/358","65/15845",0.123076923076923,5.44735711216158,5.46255048250181,0.000103119300346985,0.00162266183594788,0.00123372513380475,"EDN1/TLR7/TCIM/TLR4/LAPTM5/TRIM55/HAVCR2/CD86",8
"GO:1904645","response to amyloid-beta","7/358","49/15845",0.142857142857143,6.32282521947326,5.67357714424624,0.00010757606359593,0.00168593903716537,0.00128183538808532,"FCGR2B/IGF1/MMP12/SYK/TLR4/TYROBP/CD36",7
"GO:0071222","cellular response to lipopolysaccharide","15/358","214/15845",0.0700934579439252,3.10232078525557,4.70763486135364,0.000109181314854159,0.00169458025387927,0.00128840538684318,"DEFA1/DEFA3/LY96/HCK/IL6/PPBP/CCL2/TLR4/DEFA1B/CASP1/HAVCR2/CD14/CD86/LY86/CD36",15
"GO:0051047","positive regulation of secretion","19/358","316/15845",0.060126582278481,2.6611890955378,4.53504028186254,0.000109305284177506,0.00169458025387927,0.00128840538684318,"CRH/EDN1/ANG/GPER1/RGCC/HLA-F/IGF1/INHA/ISL1/ITGAM/ITGB2/LEP/NNAT/SPP1/SYK/TLR4/PLA2G10/ECRG4/CD33",19
"GO:0032351","negative regulation of hormone metabolic process","4/358","12/15845",0.333333333333333,14.7532588454376,7.24610987233209,0.000109878492307852,0.00169458025387927,0.00128840538684318,"DKK3/BMP5/PDE8B/AKR1C3",4
"GO:0043312","neutrophil degranulation","4/358","12/15845",0.333333333333333,14.7532588454376,7.24610987233209,0.000109878492307852,0.00169458025387927,0.00128840538684318,"ITGAM/ITGB2/SPI1/SYK",4
"GO:0002573","myeloid leukocyte differentiation","16/358","240/15845",0.0666666666666667,2.95065176908752,4.62960311221103,0.000116864582657488,0.0017951698391553,0.00136488459945838,"DHRS2/CCR7/TMEM178A/GPR183/INHA/NRROS/MT1G/CCL3/SPI1/TLR4/C1QC/TYROBP/IL33/CD4/CD74/MAFB",16
"GO:0002504","antigen processing and presentation of peptide or polysaccharide antigen via MHC class II","6/358","35/15845",0.171428571428571,7.58739026336792,5.93159870604412,0.000118972588944277,0.00181316099135156,0.00137856344255366,"CTSS/FCER1G/FCGR2B/HLA-DMB/HLA-DRA/CD74",6
"GO:0061081","positive regulation of myeloid leukocyte cytokine production involved in immune response","6/358","35/15845",0.171428571428571,7.58739026336792,5.93159870604412,0.000118972588944277,0.00181316099135156,0.00137856344255366,"TLR7/SYK/TLR4/LAPTM5/CD36/CD74",6
"GO:0061082","myeloid leukocyte cytokine production","7/358","50/15845",0.14,6.1963687150838,5.59519758458297,0.00012269157849291,0.00186250627586688,0.00141608112885935,"TLR7/PRG2/SYK/TLR4/LAPTM5/CD36/CD74",7
"GO:0031589","cell-substrate adhesion","20/358","348/15845",0.0574712643678161,2.5436653181789,4.42699705792903,0.00013373207890212,0.00202217530246135,0.0015374789992201,"PDPN/POSTN/LYVE1/CCR7/EPHA3/ABI3BP/GAS6/APOA1/APOD/ITGAM/ITGB2/MMP12/COL5A3/VTN/VWF/NDNF/SVEP1/FERMT3/CD34/CD36",20
"GO:0032928","regulation of superoxide anion generation","5/358","23/15845",0.217391304347826,9.62169055137236,6.29094575039054,0.000137753819613006,0.00205424299190126,0.00156186036665513,"ITGAM/ITGB2/MAPT/SYK/TYROBP",5
"GO:0098581","detection of external biotic stimulus","5/358","23/15845",0.217391304347826,9.62169055137236,6.29094575039054,0.000137753819613006,0.00205424299190126,0.00156186036665513,"LY96/HLA-A/HLA-B/TLR1/TLR4",5
"GO:2000353","positive regulation of endothelial cell apoptotic process","5/358","23/15845",0.217391304347826,9.62169055137236,6.29094575039054,0.000137753819613006,0.00205424299190126,0.00156186036665513,"F3/GPER1/RGCC/CCL2/AKR1C3",5
"GO:0032370","positive regulation of lipid transport","9/358","86/15845",0.104651162790698,4.63183707938158,5.13453994814246,0.000137975504493497,0.00205424299190126,0.00156186036665513,"CES1/CRH/EDN1/APOA1/APOE/PLTP/SPP1/PLA2G10/ECRG4",9
"GO:0010742","macrophage derived foam cell differentiation","6/358","36/15845",0.166666666666667,7.37662942271881,5.82345213765747,0.000140076908759168,0.00207753913335916,0.00157957264323708,"AGTR1/LPL/PLA2G2A/PLA2G5/PLA2G10/CD36",6
"GO:0019731","antibacterial humoral response","8/358","68/15845",0.117647058823529,5.20703253368386,5.28577162327909,0.000142403502423425,0.00210398457206518,0.00159967936028885,"DEFA1/DEFA3/DEFB1/ANG/HLA-A/RNASE4/RNASE6/DEFA1B",8
"GO:0002430","complement receptor mediated signaling pathway","4/358","13/15845",0.307692307692308,13.618392780404,6.91987275216746,0.000155892232648888,0.00227720314182584,0.0017313790764103,"CMKLR1/FPR1/ITGAM/C3AR1",4
"GO:0043301","negative regulation of leukocyte degranulation","4/358","13/15845",0.307692307692308,13.618392780404,6.91987275216746,0.000155892232648888,0.00227720314182584,0.0017313790764103,"FCGR2B/NCKAP1L/HLA-F/SPI1",4
"GO:2001198","regulation of dendritic cell differentiation","4/358","13/15845",0.307692307692308,13.618392780404,6.91987275216746,0.000155892232648888,0.00227720314182584,0.0017313790764103,"CLEC12A/FCGR2B/HLA-B/TMEM176A",4
"GO:0002437","inflammatory response to antigenic stimulus","8/358","69/15845",0.115942028985507,5.13156829406526,5.22915257240186,0.000157957064507589,0.00229869096507097,0.00174771647156003,"CCR7/A2M/FCGR1A/FCGR2A/FCGR2B/HCK/SYK/CD28",8
"GO:0034694","response to prostaglandin","6/358","37/15845",0.162162162162162,7.17726105994262,5.71937582130195,0.000164039455551901,0.00236939079269182,0.00180147021886534,"SCN11A/CCR7/EDN1/A2M/PTGER2/AKR1C3",6
"GO:0090077","foam cell differentiation","6/358","37/15845",0.162162162162162,7.17726105994262,5.71937582130195,0.000164039455551901,0.00236939079269182,0.00180147021886534,"AGTR1/LPL/PLA2G2A/PLA2G5/PLA2G10/CD36",6
"GO:0071276","cellular response to cadmium ion","5/358","24/15845",0.208333333333333,9.22078677839851,6.12762699414443,0.00017080277001073,0.00245790900636258,0.0018687714535316,"CYBB/MT1F/MT1G/MT1H/MT1X",5
"GO:0030099","myeloid cell differentiation","23/358","440/15845",0.0522727272727273,2.31357922803454,4.24856278045013,0.000175817912831321,0.0025207079280372,0.00191651806735428,"SH2B3/DHRS2/CCR7/TMEM178A/GPR183/FLI1/NCKAP1L/INHA/NRROS/LOX/MAF/MT1G/CCL3/SPI1/TLR4/C1QC/TYROBP/H4C8/PLA2G10/IL33/CD4/CD74/MAFB",23
"GO:0071622","regulation of granulocyte chemotaxis","7/358","53/15845",0.132075471698113,5.8456308632866,5.37229651678964,0.0001786692500657,0.00254275245222178,0.00193327872749108,"CCR7/CMKLR1/EDN1/NCKAP1L/RARRES2/C3AR1/CD74",7
"GO:0140353","lipid export from cell","7/358","53/15845",0.132075471698113,5.8456308632866,5.37229651678964,0.0001786692500657,0.00254275245222178,0.00193327872749108,"CRH/AGTR1/EDN1/LEP/SPP1/PLA2G10/ECRG4",7
"GO:0010876","lipid localization","23/358","442/15845",0.0520361990950226,2.30311054374479,4.22454574078201,0.000187794995872846,0.00266283673635087,0.00202457994393861,"CES1/SLCO2B1/RBP7/CRH/AGTR1/EDN1/SLCO4A1/SLC27A6/APOA1/APOD/APOE/IL6/LEP/LPL/PLA2G2A/PLA2G5/PLTP/SPP1/SYK/ATP8B4/PLA2G10/ECRG4/CD36",23
"GO:0010934","macrophage cytokine production","6/358","38/15845",0.157894736842105,6.9883857688915,5.61910467368732,0.000191129199588651,0.00269040411493697,0.00204553968248753,"TLR7/PRG2/TLR4/LAPTM5/CD36/CD74",6
"GO:0010935","regulation of macrophage cytokine production","6/358","38/15845",0.157894736842105,6.9883857688915,5.61910467368732,0.000191129199588651,0.00269040411493697,0.00204553968248753,"TLR7/PRG2/TLR4/LAPTM5/CD36/CD74",6
"GO:0042100","B cell proliferation","9/358","90/15845",0.1,4.42597765363128,4.95549289587873,0.00019580425581759,0.00274622563141265,0.00208798130917613,"TNFSF13B/GPR183/FCGR2B/NCKAP1L/MNDA/TLR4/TYROBP/WNT3A/CD74",9
"GO:0060907","positive regulation of macrophage cytokine production","5/358","25/15845",0.2,8.85195530726257,5.97358248216246,0.00020957664003806,0.00292877679995426,0.00222677668837703,"TLR7/TLR4/LAPTM5/CD36/CD74",5
"GO:0006801","superoxide metabolic process","8/358","72/15845",0.111111111111111,4.91775294847921,5.06566450823742,0.000213219197738772,0.00296370093215326,0.00225332983624536,"CYBB/EDN1/ITGAM/ITGB2/MAPT/SYK/TYROBP/CD36",8
"GO:0010273","detoxification of copper ion","4/358","14/15845",0.285714285714286,12.6456504389465,6.62771575462263,0.000214372580987577,0.00296370093215326,0.00225332983624536,"MT1F/MT1G/MT1H/MT1X",4
"GO:1990169","stress response to copper ion","4/358","14/15845",0.285714285714286,12.6456504389465,6.62771575462263,0.000214372580987577,0.00296370093215326,0.00225332983624536,"MT1F/MT1G/MT1H/MT1X",4
"GO:0002446","neutrophil mediated immunity","6/358","39/15845",0.153846153846154,6.80919639020198,5.52239738263931,0.000221628797533064,0.0030315373683763,0.00230490652000167,"IL6/ITGAM/ITGB2/TREM1/SPI1/SYK",6
"GO:0045429","positive regulation of nitric oxide biosynthetic process","6/358","39/15845",0.153846153846154,6.80919639020198,5.52239738263931,0.000221628797533064,0.0030315373683763,0.00230490652000167,"EDN1/HBB/APOE/ITGB2/TLR4/CD36",6
"GO:0097242","amyloid-beta clearance","6/358","39/15845",0.153846153846154,6.80919639020198,5.52239738263931,0.000221628797533064,0.0030315373683763,0.00230490652000167,"APOE/ITGAM/ITGB2/SYK/TYROBP/CD36",6
"GO:2000351","regulation of endothelial cell apoptotic process","7/358","55/15845",0.127272727272727,5.633062468258,5.23297568327865,0.000226300978953566,0.00308454608989174,0.00234520955209107,"F3/GAS6/GPER1/RGCC/CCL2/NDNF/AKR1C3",7
"GO:0042130","negative regulation of T cell proliferation","8/358","73/15845",0.10958904109589,4.85038646973292,5.01317250890962,0.00023482469384066,0.00318949610476209,0.00242500404054842,"VSIG4/IDO1/PLA2G2A/PLA2G5/HAVCR2/PDE5A/TNFRSF14/CD86",8
"GO:0060485","mesenchyme development","18/358","309/15845",0.058252427184466,2.5782394098823,4.25963903575957,0.000243850204986571,0.00330050399826229,0.00250940439139659,"PDPN/ADAMTS5/APLNR/EDN1/EPHA3/FOXF2/HEYL/RGCC/IGF1/IL6/ISL1/DPPA4/TMEM100/SEMA3G/BMP5/TCF21/FAM83D/WNT3A",18
"GO:0032368","regulation of lipid transport","11/358","135/15845",0.0814814814814815,3.60635216221808,4.62383330256485,0.000247214374752106,0.00333437924970523,0.00253516006531043,"CES1/CRH/AGTR1/EDN1/APOA1/APOE/PLTP/SPP1/SYK/PLA2G10/ECRG4",11
"GO:0090023","positive regulation of neutrophil chemotaxis","5/358","26/15845",0.192307692307692,8.51149548775247,5.82792363796414,0.000254706030781597,0.00340321449089508,0.00258749614992526,"CCR7/EDN1/NCKAP1L/C3AR1/CD74",5
"GO:0043277","apoptotic cell clearance","6/358","40/15845",0.15,6.63896648044693,5.42903372663927,0.000255834517398726,0.00340321449089508,0.00258749614992526,"GAS6/CCL2/C2/TYROBP/FCN3/CD36",6
"GO:1904407","positive regulation of nitric oxide metabolic process","6/358","40/15845",0.15,6.63896648044693,5.42903372663927,0.000255834517398726,0.00340321449089508,0.00258749614992526,"EDN1/HBB/APOE/ITGB2/TLR4/CD36",6
"GO:1904646","cellular response to amyloid-beta","6/358","40/15845",0.15,6.63896648044693,5.42903372663927,0.000255834517398726,0.00340321449089508,0.00258749614992526,"FCGR2B/IGF1/SYK/TLR4/TYROBP/CD36",6
"GO:0002704","negative regulation of leukocyte mediated immunity","8/358","75/15845",0.106666666666667,4.72104283054004,4.91099774799137,0.000283426611595847,0.00373498807645039,0.00283974674346498,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-F/SPI1/C4BPB/HAVCR2",8
"GO:0050818","regulation of coagulation","8/358","75/15845",0.106666666666667,4.72104283054004,4.91099774799137,0.000283426611595847,0.00373498807645039,0.00283974674346498,"SH2B3/PROCR/ADAMTS18/EDN1/F3/APOE/VTN/CD36",8
"GO:0002886","regulation of myeloid leukocyte mediated immunity","7/358","57/15845",0.12280701754386,5.43541115358228,5.1003271537197,0.000283669980489903,0.00373498807645039,0.00283974674346498,"FCGR1A/FCGR2B/ITGAM/ITGB2/SPI1/SYK/TYROBP",7
"GO:1902931","negative regulation of alcohol biosynthetic process","4/358","15/15845",0.266666666666667,11.8026070763501,6.36391005509509,0.000287137782274641,0.00376783171249198,0.00286471807043674,"DKK3/APOE/PLEK/BMP5",4
"GO:0002251","organ or tissue specific immune response","6/358","41/15845",0.146341463414634,6.47704046872871,5.3388122552594,0.000294056128215126,0.00383263054653452,0.00291398523653905,"DEFA1/DEFA3/DEFB1/IL6/PIGR/DEFA1B",6
"GO:0003203","endocardial cushion morphogenesis","6/358","41/15845",0.146341463414634,6.47704046872871,5.3388122552594,0.000294056128215126,0.00383263054653452,0.00291398523653905,"ADAMTS5/APLNR/HEYL/ISL1/TMEM100/BMP5",6
"GO:1902106","negative regulation of leukocyte differentiation","10/358","116/15845",0.0862068965517241,3.81549797726835,4.627260388079,0.000298594067674211,0.00387871689921768,0.00294902512616423,"TMEM178A/CLEC12A/FCGR2B/INHA/TMEM176A/CCL3/TLR4/C1QC/CD74/MAFB",10
"GO:0002438","acute inflammatory response to antigenic stimulus","5/358","27/15845",0.185185185185185,8.19625491413201,5.68987750198607,0.000306850604016971,0.00395939562716565,0.00301036592572439,"CCR7/A2M/FCGR1A/FCGR2A/FCGR2B",5
"GO:0006910","phagocytosis, recognition","5/358","27/15845",0.185185185185185,8.19625491413201,5.68987750198607,0.000306850604016971,0.00395939562716565,0.00301036592572439,"FCGR1A/PLA2G5/C4BPB/FCN3/CD36",5
"GO:0072132","mesenchyme morphogenesis","7/358","58/15845",0.120689655172414,5.34169716817569,5.03632794232991,0.000316439275063715,0.00406955625837754,0.0030941220950451,"ADAMTS5/APLNR/HEYL/ISL1/TMEM100/BMP5/WNT3A",7
"GO:1903035","negative regulation of response to wounding","9/358","96/15845",0.09375,4.14935405027933,4.70566377141966,0.000319321420630379,0.00409302390483509,0.00311196476849962,"SH2B3/CLDN3/ADAMTS18/EDN1/APOE/WFDC1/SPP1/VTN/IL33",9
"GO:0032689","negative regulation of type II interferon production","6/358","42/15845",0.142857142857143,6.32282521947326,5.2515482743974,0.000336616755524205,0.0042722736414236,0.00324825003777628,"GAS6/INHA/TLR4/LAPTM5/HAVCR2/IL33",6
"GO:0044060","regulation of endocrine process","6/358","42/15845",0.142857142857143,6.32282521947326,5.2515482743974,0.000336616755524205,0.0042722736414236,0.00324825003777628,"CRH/AGTR1/INHA/LEP/SPP1/ECRG4",6
"GO:0048246","macrophage chemotaxis","6/358","42/15845",0.142857142857143,6.32282521947326,5.2515482743974,0.000336616755524205,0.0042722736414236,0.00324825003777628,"CMKLR1/RARRES2/CCL2/CCL3/C3AR1/C5",6
"GO:0034341","response to type II interferon","10/358","118/15845",0.0847457627118644,3.75082852002651,4.56007367736681,0.000342833735924848,0.00433695879661793,0.00329743077277563,"EDN1/AIF1/HCK/CXCL16/CCL2/CCL3/TLR4/WAS/CASP1/CD74",10
"GO:0010818","T cell chemotaxis","5/358","28/15845",0.178571428571429,7.90353152434158,5.55876803799931,0.0003666977437018,0.00458182933884367,0.0034836081609286,"DEFA1/GPR183/CXCL16/CCL3/DEFA1B",5
"GO:0019883","antigen processing and presentation of endogenous antigen","5/358","28/15845",0.178571428571429,7.90353152434158,5.55876803799931,0.0003666977437018,0.00458182933884367,0.0034836081609286,"HLA-A/HLA-B/HLA-DRA/HLA-F/CD74",5
"GO:0071624","positive regulation of granulocyte chemotaxis","5/358","28/15845",0.178571428571429,7.90353152434158,5.55876803799931,0.0003666977437018,0.00458182933884367,0.0034836081609286,"CCR7/EDN1/NCKAP1L/C3AR1/CD74",5
"GO:0038061","non-canonical NF-kappaB signal transduction","10/358","119/15845",0.0840336134453782,3.71930895263133,4.52702797801296,0.000366925108509826,0.00458182933884367,0.0034836081609286,"EDN1/TLR7/NLRP2/TCIM/SPI1/TLR4/LAPTM5/TRIM55/HAVCR2/CD86",10
"GO:0001894","tissue homeostasis","16/358","266/15845",0.0601503759398496,2.66224219767295,4.15676635087419,0.0003755327038085,0.00460673818229602,0.00350254659008272,"CLDN3/ALDH1A1/ALPL/IL6/MBP/NFIB/PDK4/PECAM1/CYTL1/JAM2/SPP1/SYK/TLR4/PROM1/LDB2/CD34",16
"GO:0060249","anatomical structure homeostasis","16/358","266/15845",0.0601503759398496,2.66224219767295,4.15676635087419,0.0003755327038085,0.00460673818229602,0.00350254659008272,"CLDN3/ALDH1A1/ALPL/IL6/MBP/NFIB/PDK4/PECAM1/CYTL1/JAM2/SPP1/SYK/TLR4/PROM1/LDB2/CD34",16
"GO:0002468","dendritic cell antigen processing and presentation","4/358","16/15845",0.25,11.0649441340782,6.12399604363555,0.000376060259779267,0.00460673818229602,0.00350254659008272,"CCR7/FCGR2B/HLA-DRA/CD74",4
"GO:0002524","hypersensitivity","4/358","16/15845",0.25,11.0649441340782,6.12399604363555,0.000376060259779267,0.00460673818229602,0.00350254659008272,"CCR7/FCGR1A/FCGR2A/FCGR2B",4
"GO:0034638","phosphatidylcholine catabolic process","4/358","16/15845",0.25,11.0649441340782,6.12399604363555,0.000376060259779267,0.00460673818229602,0.00350254659008272,"ENPP2/PLA2G5/PLA2G7/PLA2G10",4
"GO:0098883","synapse pruning","4/358","16/15845",0.25,11.0649441340782,6.12399604363555,0.000376060259779267,0.00460673818229602,0.00350254659008272,"ITGAM/C1QA/C1QB/C1QC",4
"GO:0050832","defense response to fungus","7/358","60/15845",0.116666666666667,5.16364059590317,4.91266157545677,0.000391075923432144,0.004775567506643,0.00363090912142213,"DEFA1/DEFA3/ANG/PLA2G5/RARRES2/SPI1/DEFA1B",7
"GO:0050728","negative regulation of inflammatory response","12/358","166/15845",0.072289156626506,3.19950191828768,4.33121248247891,0.000397023450883754,0.00483294898858808,0.00367453680460435,"CLEC12A/FCGR2B/GPER1/HCK/APOA1/IGF1/APOE/ISL1/WFDC1/SYK/PLA2G10/IL33",12
"GO:0034109","homotypic cell-cell adhesion","9/358","99/15845",0.0909090909090909,4.02361604875571,4.58827454538582,0.00040184696835525,0.00487633107994725,0.00370752061878,"SH2B3/PDPN/ADAMTS18/HBB/IL6/PLEK/SYK/FERMT3/WNT3A",9
"GO:1903707","negative regulation of hemopoiesis","10/358","121/15845",0.0826446280991736,3.6578327715961,4.46199521948945,0.000419353279691717,0.00507286420527074,0.00385694661190145,"TMEM178A/CLEC12A/FCGR2B/INHA/TMEM176A/CCL3/TLR4/C1QC/CD74/MAFB",10
"GO:0001912","positive regulation of leukocyte mediated cytotoxicity","7/358","61/15845",0.114754098360656,5.07899075006869,4.85287810563622,0.000433335873628838,0.00516267395054097,0.00392522981025236,"HLA-A/HLA-B/HLA-DRA/HLA-F/ITGAM/SPI1/TYROBP",7
"GO:0072577","endothelial cell apoptotic process","7/358","61/15845",0.114754098360656,5.07899075006869,4.85287810563622,0.000433335873628838,0.00516267395054097,0.00392522981025236,"F3/GAS6/GPER1/RGCC/CCL2/NDNF/AKR1C3",7
"GO:0002706","regulation of lymphocyte mediated immunity","13/358","192/15845",0.0677083333333333,2.99675570297952,4.23220831630938,0.000433351700638872,0.00516267395054097,0.00392522981025236,"FCGR1A/FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/LEP/C4BPB/WAS/HAVCR2/CD28",13
"GO:0072012","glomerulus vasculature development","5/358","29/15845",0.172413793103448,7.6309959545367,5.43400100952929,0.000434961143594356,0.00516267395054097,0.00392522981025236,"EDN1/PECAM1/TCF21/SERPINB7/CD34",5
"GO:0090330","regulation of platelet aggregation","5/358","29/15845",0.172413793103448,7.6309959545367,5.43400100952929,0.000434961143594356,0.00516267395054097,0.00392522981025236,"SH2B3/PDPN/ADAMTS18/IL6/SYK",5
"GO:0001914","regulation of T cell mediated cytotoxicity","6/358","44/15845",0.136363636363636,6.03542407313357,5.08522747224614,0.000436113247694884,0.00516267395054097,0.00392522981025236,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F",6
"GO:0002861","regulation of inflammatory response to antigenic stimulus","6/358","44/15845",0.136363636363636,6.03542407313357,5.08522747224614,0.000436113247694884,0.00516267395054097,0.00392522981025236,"CCR7/FCGR1A/FCGR2B/HCK/SYK/CD28",6
"GO:1990748","cellular detoxification","10/358","122/15845",0.0819672131147541,3.62785053576335,4.42999411578714,0.000447816518466436,0.00528505409446212,0.00401827659060384,"ALB/ALDH1A1/ALOX5AP/HBB/HBE1/HBG2/APOE/MGST1/SLC22A3/CD36",10
"GO:0045055","regulated exocytosis","14/358","219/15845",0.0639269406392694,2.8293921073442,4.14472031248581,0.000471714754076889,0.00553335700918678,0.00420706364401589,"SCN11A/FCGR2B/MILR1/HCK/NCKAP1L/HLA-F/ITGAM/ITGB2/PLEK/PTGDS/CCL3/SPI1/SYK/BRSK1",14
"GO:0048588","developmental cell growth","14/358","219/15845",0.0639269406392694,2.8293921073442,4.14472031248581,0.000471714754076889,0.00553335700918678,0.00420706364401589,"POSTN/EDN1/FGF13/IGF1/APOE/ARHGAP4/MAPT/NDN/NRCAM/SEMA3G/SPP1/SORBS2/WNT3A/SPAG6",14
"GO:0040013","negative regulation of locomotion","18/358","327/15845",0.055045871559633,2.43631797447594,3.99022034801073,0.000481250636633366,0.00561534145236767,0.0042693971912113,"PODN/CLDN3/DPYSL3/AIF1/RGCC/APOD/APOE/ARHGAP4/MEOX2/NBL1/TMIGD3/CCL2/BMP5/C5/WAS/WNT3A/IL33/CD74",18
"GO:0002921","negative regulation of humoral immune response","4/358","17/15845",0.235294117647059,10.4140650673677,5.90444275822103,0.00048305572297557,0.00561534145236767,0.0042693971912113,"VSIG4/A2M/FCGR2B/C4BPB",4
"GO:0098543","detection of other organism","4/358","17/15845",0.235294117647059,10.4140650673677,5.90444275822103,0.00048305572297557,0.00561534145236767,0.0042693971912113,"HLA-A/HLA-B/TLR1/TLR4",4
"GO:0015732","prostaglandin transport","5/358","30/15845",0.166666666666667,7.37662942271881,5.31505164709731,0.000512379331817977,0.00592065789094742,0.00450153216579124,"SLCO2B1/EDN1/SLCO4A1/LEP/PLA2G10",5
"GO:0071295","cellular response to vitamin","5/358","30/15845",0.166666666666667,7.37662942271881,5.31505164709731,0.000512379331817977,0.00592065789094742,0.00450153216579124,"POSTN/CYP24A1/FOLR2/GAS6/LEP",5
"GO:0002705","positive regulation of leukocyte mediated immunity","11/358","147/15845",0.0748299319727891,3.31195606734314,4.28160267626978,0.000513990635397608,0.00592160044530994,0.00450224879878356,"FCGR1A/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/ITGAM/ITGB2/SPI1/TYROBP/CD28",11
"GO:0030890","positive regulation of B cell proliferation","6/358","46/15845",0.130434782608696,5.77301433082341,4.92886741165595,0.000557168600998108,0.00639999897466966,0.0048659797232257,"TNFSF13B/GPR183/NCKAP1L/TLR4/WNT3A/CD74",6
"GO:0002707","negative regulation of lymphocyte mediated immunity","7/358","64/15845",0.109375,4.84091305865922,4.68109532218161,0.000582385495369691,0.00665018953562264,0.00505620197191013,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-F/C4BPB/HAVCR2",7
"GO:0031343","positive regulation of cell killing","7/358","64/15845",0.109375,4.84091305865922,4.68109532218161,0.000582385495369691,0.00665018953562264,0.00505620197191013,"HLA-A/HLA-B/HLA-DRA/HLA-F/ITGAM/SPI1/TYROBP",7
"GO:0032607","interferon-alpha production","5/358","31/15845",0.161290322580645,7.13867363488917,5.20145451702629,0.000599714142463682,0.00674852745778172,0.00513096922377128,"MMP12/TLR7/TLR8/TLR4/HAVCR2",5
"GO:0032647","regulation of interferon-alpha production","5/358","31/15845",0.161290322580645,7.13867363488917,5.20145451702629,0.000599714142463682,0.00674852745778172,0.00513096922377128,"MMP12/TLR7/TLR8/TLR4/HAVCR2",5
"GO:0061437","renal system vasculature development","5/358","31/15845",0.161290322580645,7.13867363488917,5.20145451702629,0.000599714142463682,0.00674852745778172,0.00513096922377128,"EDN1/PECAM1/TCF21/SERPINB7/CD34",5
"GO:0061440","kidney vasculature development","5/358","31/15845",0.161290322580645,7.13867363488917,5.20145451702629,0.000599714142463682,0.00674852745778172,0.00513096922377128,"EDN1/PECAM1/TCF21/SERPINB7/CD34",5
"GO:0071676","negative regulation of mononuclear cell migration","5/358","31/15845",0.161290322580645,7.13867363488917,5.20145451702629,0.000599714142463682,0.00674852745778172,0.00513096922377128,"APOD/NBL1/CCL2/BMP5/C5",5
"GO:0002281","macrophage activation involved in immune response","4/358","18/15845",0.222222222222222,9.83550589695841,5.70241280773338,0.000610073000483299,0.00684519589817638,0.00520446715286439,"SYK/TYROBP/HAVCR2/IL33",4
"GO:0032309","icosanoid secretion","6/358","47/15845",0.127659574468085,5.65018423867824,4.8540954846386,0.000626724507134145,0.00701170684137652,0.00533106699710091,"EDN1/LEP/PLA2G2A/PLA2G5/SYK/PLA2G10",6
